Caption,Image Link,Eng. Rate by Followers,Date,Type,Image Filename
STUNNING: The biodiversity of Spains waters!      Discover some of the wonders of Mar de las Calmas off El Hierro island in Spain. This spectacular area is set to become Spains first exclusively marine national park in 2025!During our expedition to Mar de las Calmas OceanaEurope extensively documented its unique underwater habitats as well as the many species that live there. The knowledge and data we gathered allows us to advocate for the protection of these rich waters.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18346011745146051.jpeg,0.09104,2025-01-11 20:52:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_127.jpeg
These ocean animals would certainly be able to take home the gold at #Paris2024! #Olympics #Olympics2024,https://imgs.socialinsider.io/instagram/2024/08/oceana_18004082438631665.jpeg,0.09039,2024-08-08 21:20:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_128.jpeg
Today is #WorldEnvironmentDay!   The oceans connect us all. They cover two-thirds of our blue planet and contain most of the life on Earth. They are as important to us as they are vast. But the oceans face many threats   from overfishing habitat destruction oil and plastic pollution and the killing of threatened species like turtles whales and sharks. Thats why Oceana campaigns internationally to achieve policy-oriented & science-based victories to protect and restore our worlds oceans. And while we have won over 300 victories and protected nearly 4 million square miles of ocean theres still much more work that needs to be done for our planet! Join us to #StandForOceans today with the #linkinbio.   #GenerationRestoration,https://imgs.socialinsider.io/instagram/2024/06/oceana_18013636592458479.jpeg,0.09016,2024-06-05 21:22:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_129.jpeg
Do you recognize the dugong?At first glance they may look like manatees but dugongs are a creature all their own! One easy way to tell them apart? Their distinctive fluke-like tails - different than the round paddle-like tails of manatees.Found in the warm shallow waters of the Indian and Pacific oceans these gentle marine mammals often called  sea cows graze on seagrass meadows helping to keep these vital ecosystems healthy.  Dive deeper into the world of dugongs with our Marine Life Encyclopedia. Link in bio!#AnimalsAtoZ #MarineLife #OceanAnimals #Dugong #SeaCow #MarineMammal,https://imgs.socialinsider.io/instagram/2025/02/oceana_18055664975105799.jpeg,0.09007,2025-02-22 16:58:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_130.jpeg
SPEAK UP: Since taking office on Monday POTUS has already issued sweeping attacks that will affect our oceans. This includes:  Attempting to undo President Biden s recent protections for U.S. coastlines from offshore oil and gas drilling  Exploiting loopholes to override and undermine key laws like the Endangered Species Act Marine Mammal Protection Act and Clean Water Act in pursuit of polluting fossil fuel extraction  Undermining federal scientists and experts who help manage and protect our oceans Our oceans are not a chess piece to play with. Now more than ever we need your support in the days ahead to fight back and hold our elected leaders accountable. Join us to defend our oceans today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_18056389285839969.jpeg,0.08942,2025-01-23 22:17:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_131.jpeg
North Atlantic right whales need your support.   These highly endangered whales are on the brink of extinction. Only around 372 remain. Speak up to protect these whales from one of their biggest threats - speeding boats - before its too late. Link in bio.  : NOAA/NMFS NOAA News,https://imgs.socialinsider.io/instagram/2024/11/oceana_17988410660743920.jpeg,0.08921,2024-11-26 19:44:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_132.jpeg
Some seahorses have their own way of romance! Courtship for these little fish starts with dancing and a show of color by the male along with  wooing  in the form of clicking sounds. If the female fancies him the two will entwine their tails and take a little romantic float together across the seafloor. The happy couple will pair for life! This #ValentinesDay share the love with both your valentine and for the oceans with a symbolic seahorse adoption. All donations support Oceana s campaigns to protect and restore the abundance of the world s ocean! Link in bio. #Seahorse #ValentinesDay #Valentine #Cute #Animal #Fish #Ocean #Nature #Environment #Conservation #OceanConservation #Wildlife #SeaCreature #StandForOceans  : Carolina Marcias / Shutterstock,https://imgs.socialinsider.io/instagram/2025/02/oceana_18047246957184473.jpeg,0.08895,2025-02-04 18:15:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_133.jpeg
Ghost gear haunts our oceans   and it can deal some seriously spooky damage to ocean ecosystems and marine life.Learn more about this all-too-real ghost story with the #linkinbio.#Halloween #SpookySeason,https://imgs.socialinsider.io/instagram/2024/10/oceana_18010938611440078.jpeg,0.08726,2024-10-31 20:06:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_134.jpeg
A new study has found that some large fishes use sharks to remove parasites. Research revealed that large open-ocean fish like tuna sometimes scrape against sharks to get rid of parasites and seem to prefer scraping against them even than other fish of the same species.These findings reveal new ways that species can be connected beneath the waves   which is both fascinating and highlights threats to ocean wildlife. Global shark populations are declining which the authors suggest may eventually lead to these fish having a harder time ridding themselves of parasites and threatening their overall health. Our oceans are an interconnected web of biodiversity. When one species declines many others can suffer as well. We must safeguard vulnerable marine species and promote biodiversity so that all ocean wildlife can thrive.,https://imgs.socialinsider.io/instagram/2024/11/oceana_18023888099265761.jpeg,0.08702,2024-11-14 02:57:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_135.jpeg
MARINE MADNESS RETURNS! Get ready to dive into the ultimate ocean showdown! 16 incredible marine animals are battling for the title of Marine Champion but only one will reign supreme. Starting Thursday cast your votes in our Instagram Stories every day to help your favorite contenders advance through the rounds. Who will make it to the top? It s up to you!   Want to play along? Download a blank bracket from the link in our bio and choose your own champion!,https://imgs.socialinsider.io/instagram/2025/03/oceana_18276066382248258.jpeg,0.08616,2025-03-25 17:11:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_136.jpeg
Take a moment and relax to the sound of the ocean today!     #NationalRelaxationDay,https://imgs.socialinsider.io/instagram/2024/08/oceana_18041831599822962.jpeg,0.08581,2024-08-15 21:24:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_137.jpeg
GREAT NEWS for Chile s waters! Chiles Committee of Ministers have unanimously rejected the Dominga Project! This controversial mining and port project has now been rejected for the third time. This is great news for the Humboldt Archipelago Marine Protected Area which is home to the iconic Humboldt penguin and many other marine species. For over a decade extensive scientific evidence has highlighted the risks the Dominga Project poses to Chile s waters communities and biodiversity. The project has also been linked to well-known cases of conflicts of interest. With this third rejection the #Archipi lagoHumboldt has received much-needed continued protection thanks to years of work from Oceana_Chile the communities of La Higuera artisanal fishers and many more who fought tirelessly to protect this pristine ecosystem. #NoADominga,https://imgs.socialinsider.io/instagram/2025/01/oceana_18053566547060339.jpeg,0.08433,2025-01-09 03:35:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_138.jpeg
ANOTHER BABY: Congrats to mom #4540 on her first calf! This is the third North Atlantic right whale baby identified so far this calving season. Mom and calf were seen off the coast off southern Virginia.   But these new mother-calf pairs face threats every day from speeding boats which can cause injury or death something #4540 s family knows all too well. You may remember her mother Juno. Last calving season Juno s calf died after being hit by a vessel. This critically endangered species needs urgent protections. Speak up for North Atlantic right whales today. Link in bio.,https://imgs.socialinsider.io/instagram/2024/12/oceana_18288273235240274.jpeg,0.08402,2024-12-20 20:52:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_139.jpeg
Happy #WorldOrcaDay!  Orcas can be found swimming in every ocean from the Arctic to the Antarctic. Most orcas live in pods of up to around 50 members and are highly social. Despite commonly being called  killer whales  orcas are actually the largest species in the dolphin family!Learn more about these majestic mammals with the #linkinbio!,https://imgs.socialinsider.io/instagram/2024/07/oceana_17845088406259363.jpeg,0.08379,2024-07-14 23:15:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_140.jpeg
Right now our ocean is under attack. Plastic pollution. Climate change. And renewed threats to offshore drilling protections.  But we re fighting back   and winning. This #EarthMonth every dollar you donate will be matched doubling your impact. The ocean needs you. Donate today at the link in bio.,https://imgs.socialinsider.io/instagram/2025/04/oceana_17907060096129940.jpeg,0.0838,2025-04-15 19:14:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_141.jpeg
Hey! Did you know today is #AfricanPenguinAwarenessDay?  African penguins live on the rocky coastlines of southwest Africa the only penguin species on the continent.  The colonies they live in can be huge: up to 22655 breeding pairs! To communicate in such a crowded space these penguins call out to each other and these calls have earned them a special nickname: jackass penguins.African penguins will bray haw and yell vocalizations that bear a striking resemblance to those of donkeys. Each of these different sounds can be used for attracting potential partners or defending territory from rival encroachment!Learn more about these penguins - and the threats they face - with the #linkinbio.  : Quality Master / Shutterstock,https://imgs.socialinsider.io/instagram/2024/10/oceana_18043925768011225.jpeg,0.08315,2024-10-12 22:18:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_142.jpeg
Overfishing is pushing our ocean to the brink.Four years past the UKs deadline to end overfishing it s time for real government action NOW. Ending overfishing is integral to a healthy ocean which in turn is essential for both communities and planet.  Our seas can t wait any longer. We must #EndOverfishing. Visit the #linkinbio to see our roadmap to turn the tide on overfishing in the UK.   Oceana_UK,https://imgs.socialinsider.io/instagram/2024/11/oceana_18063209752743644.jpeg,0.08217,2024-11-13 20:20:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_143.jpeg
Tomorrow is #EarthDay the perfect day to celebrate our blue planet!   The threats our planet are facing are serious and one of the biggest challenges for Earth right now is the amount of single-use plastic being produced. But you can help and you don t need to wait for tomorrow to make a splash! Donate to help to protect our planet from the perils of plastic pollution today. #PlanetVsPlastic,https://imgs.socialinsider.io/instagram/2024/04/oceana_18038021464699858.jpeg,0.08197,2024-04-21 20:49:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_144.jpeg
Lunchtime! Loggerhead sea turtles eat a wide variety of food including plants & algae squishy jellyfish and hard-shelled prey like conchs and horseshoe crabs!   Learn more with the #linkinbio. #SeaTurtleWeek #LoggerheadDay   : Charlie Reaney / Shutterstock,https://imgs.socialinsider.io/instagram/2024/06/oceana_17890864875037895.jpeg,0.08102,2024-06-12 18:18:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_145.jpeg
NEWS FROM CALIFORNIA: The largest and most successful trial of pop-up fishing gear ever conducted on U.S. West Coast proves profitable for fishermen and safe for whales!   The California Dungeness crab fishery and whales are both in a state of crisis due to wildlife entanglements in fishing gear. Pop-up fishing gear is a gateway to keeping fishermen on the water in the spring when waters are closed to conventional crabbing gear.   The gear which was tested by 19 commercial California Dungeness crab fishermen brought in $1.6M of crab in spring 2024 during a time when fishers otherwise would not have been able to operate due to the risk of entangling endangered whales. These results prove this gear is successful profitable enforceable whale-safe and ready to restore a vibrant spring crab fishery! Learn more with the #linkinbio.   : Credit wildestanimal / Shutterstock  : Credit Sub Sea Sonics and Guardian Ropeless Systems,https://imgs.socialinsider.io/instagram/2024/08/oceana_18015110747576585.jpeg,0.08095,2024-08-30 01:10:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_146.jpeg
Humpback whales are known for their hauntingly beautiful songs   but there might be more to those melodies than you think. #WorldWhaleDay : Inbal Arnon et al. Whale song shows language-like statistical structure.Science387649-653(2025).DOI:10.1126/science.adq7055,https://imgs.socialinsider.io/instagram/2025/02/oceana_17939806751967638.jpeg,0.08083,2025-02-17 12:36:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_147.jpeg
This summer has seen some big wins for our oceans!From reducing single-use plastic to protecting seamount habitat in Canada swipe through to see some of the recent victories that Oceana and our allies have helped make possible for our oceans   Become an ocean advocate and help us #StandForOceans today with the #linkinbio!,https://imgs.socialinsider.io/instagram/2024/08/oceana_17936735849875288.jpeg,0.08048,2024-08-31 23:55:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_148.jpeg
The oceans are the backbone of our global economy food supply and global climate system.Our planet s oceans never stop supporting us. But they need your support too. Join Oceana to #StandForOceans today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/01/oceana_17955698597910755.jpeg,0.08018,2025-01-27 13:27:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_149.jpeg
Your reminder of the day: Healthy oceans need sharks.Sharks play a very important role in keeping ocean ecosystems in balance. They keep prey populations in check and feed on old and sick fish helping to keep the overall population healthier. Oceana campaigns to end the trade for shark fins   which incentivizes overfishing and shark finning   as well as trade shark meat and other products that persists around the world. Saving sharks requires global protections and dedicated enforcement of them as well as an end to the devastating global shark fin trade.,https://imgs.socialinsider.io/instagram/2025/04/oceana_18064496236995218.jpeg,0.08009,2025-04-14 16:50:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_150.jpeg
DID YOU KNOW? #dianelane has walked the halls of Congress with Oceana to help stop the expansion of offshore drilling in our waters!   We are so happy to have her here with us tonight at #seachangesummerparty!oceanaseachange teddanson,https://imgs.socialinsider.io/instagram/2024/08/oceana_17972659469765513.jpeg,0.0792,2024-08-18 04:21:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_151.jpeg
HEARTBREAKING: Two North Atlantic right whales have been seen entangled in fishing gear off the coast of Massachusetts. One of these whales a juvenile male known as #5110 has a thick line wrapped around his head and back likely making it extremely difficult for him to feed. Sadly experts believe he is unlikely to survive this entanglement. The other whale an adult female known as #4120 was also seen with fishing lines wrapped around her mouth. Fortunately her injuries appear to be less severe and experts are optimistic she may be able to survive this entanglement. Scientists are monitoring these whales with the hope of mounting a response but dangerous disentanglement efforts depend on a lot of external factors like knowing the whales location weather and are not always possible or successful. These whales are not statistics they are living beings enduring unimaginable suffering caused by human activities  said Oceana s Gib Brogan.  NOAA is long overdue for establishing effective safeguards for North Atlantic right whales.  Read more with the #linkinbio. #RightWhaleToSave,https://imgs.socialinsider.io/instagram/2024/12/oceana_18086343601529926.jpeg,0.0789,2024-12-19 23:51:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_152.jpeg
Against all odds another North Atlantic right whale just pulled off a legendary move: having a calf!     At 18 years old  Check Mark  has given birth to her first calf. With around 370 individuals remaining and only 70 breeding females this baby is living proof that survival is the ultimate flex for these gentle giants. Mom Check Mark is especially impressive as she lost part of her right fluke earlier in life due to a vessel strike. To keep up the good fight this mother and calf will have to make it back up north avoiding speeding ships and fishing lines. Let s give these legends the protection they deserve. Link in bio. #RightWhaleToSave,https://imgs.socialinsider.io/instagram/2025/01/oceana_18065270956845678.jpeg,0.07886,2025-01-21 21:09:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_153.jpeg
Coral reefs in the Gulf of Mexico   Underwater mountains in Canada   Kelp forests in Chile In 2024 alongside our allies we achieved these major victories (and more) to protect vital ocean habitats! But we re not stopping here we re continuing to work with our allies towards the global goal of protecting 30% of the ocean by 2030. Learn more about our work to defend our oceans at the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/03/oceana_18041706779179029.jpeg,0.07867,2025-03-29 22:31:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_154.jpeg
Looking for a fright this #Halloween? Take a look at what climate change is doing to our planet.     The climate crisis is something we know how to combat but we need your help! Join us in making a difference today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/10/oceana_17942615849786054.jpeg,0.07863,2024-10-29 20:14:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_155.jpeg
Protecting the oceans is vital for the health of our planet our survival and the well-being of countless species. While the reasons seem endless here are 5 five reasons to protect our oceans. Read our full blog with the #linkinbio!,https://imgs.socialinsider.io/instagram/2025/01/oceana_18106476019465460.jpeg,0.07802,2025-01-18 23:00:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_156.jpeg
DID YOU KNOW: Today is World Seagrass Day!    Seagrass might not seem like much at first glance but it s a powerful force beneath the waves storing carbon providing shelter for marine life and keeping our oceans healthy. Join Oceana in protecting vital ocean habitats today with the #linkinbio.,https://imgs.socialinsider.io/instagram/2025/03/oceana_18109551577462867.jpeg,0.0779,2025-03-01 23:25:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_157.jpeg
Meet the blue glaucus one of the ocean s most dazzling little drifters!  This tiny sea slug floats upside-down on the ocean s surface using its vibrant blue belly to blend into the water s surface from above. But these free floaters are not defenseless! They have the ability to collect stinging nematocysts from their prey which they adopt as their own defense.  Learn more about these stunning sea slugs with our Marine Life Encyclopedia. Link in bio.#AnimalsAtoZ #MarineLife #OceanAnimals #BlueGlaucus #Nudibranch,https://imgs.socialinsider.io/instagram/2025/02/oceana_18032375498258840.jpeg,0.07644,2025-02-10 01:54:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_158.jpeg
Exciting News!   We re thrilled to announce starboroughwine is returning as an Oceana partner in 2025. Over the last five years Starborough s support has helped Oceana achieve major milestones in ocean conservation with a combined donation of over $250000. Here s a look at some of what we ve accomplished together:   Mexico created the Southern Gulf of Mexico Reefs National Park the largest marine protected area in the Gulf of Mexico. This declaration follows multiple Oceana expeditions to the area.   Following campaigning by Oceana and allies Chile s congress passed the Benthic Law which will improve the management of kelp   a key ecosystem for marine life and an important resource for artisanal fishers.   In 2020 following more than a decade of campaigning by Oceana and our allies Spain s Supreme Court upheld the expansion of Cabrera Marine National Park Making it the second-largest marine protected area in the Mediterranean and the first to protect deep-sea corals. Now let s see the victories we can win for oceans together in 2025!,https://imgs.socialinsider.io/instagram/2024/12/oceana_18018076475384757.jpeg,0.07556,2024-12-18 18:51:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_159.jpeg
ENOUGH IS ENOUGH: We need oceans full of life not full of plastic!     Plastic has been flooding into our oceans for decades harming precious creatures like sea turtles and whales. It needs to stop! Oceana is campaigning to reduce the production and use of unnecessary single-use plastics. We re making great strides for change but we need your help to keep the momentum going. Donate to make DOUBLE the impact today for a better more sustainable tomorrow. Thanks to our generous partner blancpain1735 for matching all gifts dollar-for-dollar until December 31!,https://imgs.socialinsider.io/instagram/2024/12/oceana_17852683344360430.jpeg,0.07542,2024-12-28 21:14:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_160.jpeg
This Humboldt penguin clearly has something to say... What do you think they re yelling?Drop your best captions in the comments  :  OCEANA| Eduardo Sorensen #SeabirdSaturday,https://imgs.socialinsider.io/instagram/2025/04/oceana_17949949328955713.jpeg,0.07507,2025-04-12 23:53:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_161.jpeg
The Biden administration has committed to a plastic-free government! The administration announced that they will phase out single-use plastics across the federal government. They will first eliminate single-use plastic from its food service operations events and packaging by 2027 and then the entire government by 2035. The U.S. government is the world s largest purchaser of goods and services so this plan will make a real impact to protect our oceans climate and communities! We applaud this announcement from POTUS and look forward to the successful and swift elimination of single-use plastic across the government. Read more with #linkinbio.  #plasticfreeseas #BreakFreeFromPlastic #PlasticFreeJuly,https://imgs.socialinsider.io/instagram/2024/07/oceana_18018170300175792.jpeg,0.07482,2024-07-24 20:04:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_162.jpeg
It s Humpback Whale Awareness Month!  Known for their acrobatic displays and hauntingly melodic songs humpback whales are one of the ocean s most iconic and captivating creatures. Once on the brink of extinction due to whaling these gentle giants are a symbol of resilience but they still face threats like entanglement noise pollution and collisions with boats.Let s keep fighting to protect them!   Learn more in our latest Species Spotlight blog. Link in bio.#HumpbackWhaleAwarenessMonth #Whales #StandForOceans,https://imgs.socialinsider.io/instagram/2025/02/oceana_17921624076018656.jpeg,0.07414,2025-02-04 12:48:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_163.jpeg
The oceans cover two-thirds of our blue planet and contain most of the life on Earth. They are as important to us as they are vast.But now they need our help - ALL of our help. Stand up and pledge to be an advocate for our oceans today! Link in bio. #StandForOceans,https://imgs.socialinsider.io/instagram/2025/01/oceana_17863244367245975.jpeg,0.07411,2025-01-13 01:57:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_164.jpeg
Looking to make a difference this #NationalOceansMonth? Here are 10 things you can do to celebrate our seas & make a difference this June!    #OceansMonth #Oceans #StandForOceans #AwakenNewDepths #OceanConservation,https://imgs.socialinsider.io/instagram/2024/06/oceana_18058069198610660.jpeg,0.07401,2024-06-18 18:28:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_165.jpeg
#Paris2024 may be serving beverages in reusable cups but they re not winning any gold medals for the environment. At the 2024 Olympic games beverages are being sold to spectators in reusable packaging which could potentially replace millions of single-use plastic cups. But while leading sponsor theCocaColaCo touts its success at reducing plastic the reality is far from perfect. Many of these drinks are being poured into reusable cups from single use plastic bottles defeating the purpose of reuse in reducing plastic waste.  From a top global plastic polluter and major sports sponsor like theCocaColaCo much more is needed to address the plastic crisis. Despite the flaws the inclusion of reuse at Paris 2024 remains a beacon of hope for the oceans. Reuse done right CAN have a major impact on the environment and there is a growing trend for large events like this to use reusable packaging. Oceana is pushing for reuse to be done more and to be done better. Plastic pollution is an issue that impacts us all   athletes and spectators alike   and it s time for us to come together and ditch single-use plastic in favor of reuse. Learn more about our campaign to #RefillAgain and #BreakFreeFromPlastic with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/08/oceana_18058664584654474.jpeg,0.07374,2024-08-09 23:24:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_166.jpeg
Dive into the holiday sea-son with us! From creative crabs to festive fish swipe through to discover five ocean creatures that bring festive flair to the underwater world.  Read more with the #linkinbio.,https://imgs.socialinsider.io/instagram/2024/12/oceana_17882734827184490.jpeg,0.07364,2024-12-10 18:46:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_167.jpeg
It has now been 14 years since all forms of bottom trawling were prohibited in Belize s waters!   Bottom trawling is a highly destructive fishing practice where huge nets are dragged for miles along the seafloor bulldozing everything in their path. In December 2010 the Belize government banned trawling in the country s waters to protect its marine ecosystems and wildlife. Oceana_bze collaborated with the Prime Minister s administration at the time to help make this ban possible. This milestone stands as a testament to Belize s commitment to protecting marine ecosystems. However bottom trawling continues to threaten oceans globally. Oceana continues to work around the world to protect ocean habitat from bottom trawling and safeguard the future of our oceans.,https://imgs.socialinsider.io/instagram/2024/12/oceana_17923705050003301.jpeg,0.0729,2024-12-13 18:11:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_168.jpeg
Dive in with these pilot whales!  We came across this pod of long-finned pilot whales on our expedition to Spain back in 2011. During that two-month trip we sighted familiar animals like this one but also got to visit relatively unexplored deep seamounts and canyons learning more about rarely-seen biodiversity!,https://imgs.socialinsider.io/instagram/2024/05/oceana_17998901156355718.jpeg,0.07286,2024-05-16 00:02:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_169.jpeg
Know what were thankful for? YOU!Your dedication and support of Oceana s mission is critical to our success in protecting the world s oceans. It is because of Wavemakers like you that we re able to make a difference and we re so grateful to have you by our side.Heres to a happy Thanksgiving to all those celebrating!,https://imgs.socialinsider.io/instagram/2024/11/oceana_18076158970596300.jpeg,0.07185,2024-11-28 20:53:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_170.jpeg
#UPDATE: An oil tanker holding 1.4 million liters of oil sank in the Philippines Manila Bay on July 25 due to heavy rains and rough waters from Typhoon Gaemi. At least two other vessels have also sunk since then causing further oil pollution.It is estimated that the oil spill impacts 50% of Manila Bay with the oil pollution reaching Cavite Bulacan and Bataan. The spill can smother suffocate and kill important mangroves coral reefs and seagrass beds here which are essential for the breeding and feeding of numerous marine species in Manila Bay. We know what s at stake here: jobs food exports and even lives  said Oceana_phs Gloria Ramos.  Even after the oil pollution is cleaned up seafood may be contaminated for years. The people of the Philippines will be dealing with the impacts of this devastation long after the headlines fade and the government must do everything it can to mitigate this disaster as quickly as possible.  Read more with #linkinbio. :   Jilson Tiu / Greenpeace,https://imgs.socialinsider.io/instagram/2024/08/oceana_18249712438301403.jpeg,0.07175,2024-08-07 19:43:00,IMAGE,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_171.jpeg
Still looking to make that New Years resolution? Why not choose something that makes a difference for our oceans?We know saving the oceans can sometimes feel like an overwhelming task but if we all pitch in we can make a big difference. Check out our top 10 ways you can help save the oceans  #NewYearsResolution #NewYears #Oceans #StandForOceans,https://imgs.socialinsider.io/instagram/2025/01/oceana_18049748555475759.jpeg,0.07155,2025-01-03 21:57:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_172.jpeg
Sssnakes in the sssea?   Yes indeed! Some snakes like this banded sea krait spend a majority of their life in the water using their paddle-like tails to swim. Although they are adept ocean divers they still must return to the surface to breathe. #SerpentDayLearn more with our online Marine Life Encyclopedia! Link in bio.,https://imgs.socialinsider.io/instagram/2025/02/oceana_17960723537854376.jpeg,0.07111,2025-02-01 23:37:00,reel,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_173.jpeg
Incredible images of the expedition to Los Cayos Campeche from the Oceana team in Mexico!       The objective of this adventure to the Gulf of Mexico is to carry out scientific research that will give us information to better protect our oceans. Stay tuned for more updates!oceanamexico,https://imgs.socialinsider.io/instagram/2024/06/oceana_18023679317471222.jpeg,0.07091,2024-06-22 22:17:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_174.jpeg
New species recorded in the Peruvian sea.Recently the scientific journal Bolet n Instituto del Mar del Per  published 11 new records of fish from the #PeruvianSea associated with coastal rocky reefs. oceana_peru spoke about this with Yuri Hooker (yuhooker) the marine biologist responsible for these discoveries and also about the importance of continuing to promote research to understand the biodiversity of our marine ecosystems.Learn more about Oceanas campaigns in Peru to protect marine life & safeguard critical habitat with the link in bio.,https://imgs.socialinsider.io/instagram/2025/04/oceana_18061905098059212.jpeg,0.07034,2025-04-11 21:06:00,CAROUSEL_ALBUM,Posts_oceana_18_Apr_2024_17_Apr_2025_f49c_CLEANED_175.jpeg
